utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0007_v2,EN-Tenor-1,pharyngeal,technique,ill always remember us this way,i always remember us this way.,0.16666666666666666,0.09523809523809523,1,0,0,6
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0008_v0,EN-Tenor-1,pharyngeal,technique,oh yeah i dont wanna be just a memory baby yeah,"oh yeah, i don't wanna be just a memory baby yeah",0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0008_v1,EN-Tenor-1,pharyngeal,technique,oh yeah i dont wanna be just a memory baby yeah,"oh yeah, i don't wanna be just a memory baby yeah",0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0008_v2,EN-Tenor-1,pharyngeal,technique,oh yeah i dont wanna be just a memory baby yeah,"oh yeah, i don't wanna be just a memory baby yeah",0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0009_v0,EN-Tenor-1,pharyngeal,technique,so when im all choked up but i cant find the words every time we say goodbye baby it hurts,so when i'm all choked up and i can't find a word every time we say goodbye baby it hurts,0.15,0.0847457627118644,3,0,0,20
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0009_v1,EN-Tenor-1,pharyngeal,technique,so when im all choked up but i cant find the words every time we say goodbye baby it hurts,so when i'm all choked up and i can't find a word every time we say goodbye baby it hurts,0.15,0.0847457627118644,3,0,0,20
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0009_v2,EN-Tenor-1,pharyngeal,technique,so when im all choked up but i cant find the words every time we say goodbye baby it hurts,so when i'm all choked up and i can't find a word every time we say goodbye baby it hurts,0.15,0.0847457627118644,3,0,0,20
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0010_v0,EN-Tenor-1,pharyngeal,technique,when the sun goes down and the band wont play ill always,and the sun goes down and the band won't play i always,0.16666666666666666,0.13513513513513514,2,0,0,12
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0010_v1,EN-Tenor-1,pharyngeal,technique,when the sun goes down and the band wont play ill always,and the sun goes down and the band won't play i always,0.16666666666666666,0.13513513513513514,2,0,0,12
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0010_v2,EN-Tenor-1,pharyngeal,technique,when the sun goes down and the band wont play ill always,and the sun goes down and the band won't play i always,0.16666666666666666,0.13513513513513514,2,0,0,12
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0011_v0,EN-Tenor-1,pharyngeal,technique,remember us this way way,remember us this way. way!,0.0,0.0,0,0,0,5
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0011_v1,EN-Tenor-1,pharyngeal,technique,remember us this way way,remember us this way. way!,0.0,0.0,0,0,0,5
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0011_v2,EN-Tenor-1,pharyngeal,technique,remember us this way way,remember us this way. way.,0.0,0.0,0,0,0,5
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0012_v0,EN-Tenor-1,pharyngeal,technique,when you look at me and the whole world fades,when you look at me and the whole world fades,0.0,0.0,0,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0012_v1,EN-Tenor-1,pharyngeal,technique,when you look at me and the whole world fades,when you look at me and the whole world fades,0.0,0.0,0,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0012_v2,EN-Tenor-1,pharyngeal,technique,when you look at me and the whole world fades,when you look at me and the whole world fades,0.0,0.0,0,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0013_v0,EN-Tenor-1,pharyngeal,technique,ill always remember us this way,i always remember us this way.,0.16666666666666666,0.09523809523809523,1,0,0,6
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0013_v1,EN-Tenor-1,pharyngeal,technique,ill always remember us this way,i always remember us this way.,0.16666666666666666,0.09523809523809523,1,0,0,6
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0013_v2,EN-Tenor-1,pharyngeal,technique,ill always remember us this way,i always remember us this way.,0.16666666666666666,0.09523809523809523,1,0,0,6
EN-Tenor-1__pharyngeal__technique__Enchanted__0000_v0,EN-Tenor-1,pharyngeal,technique,there i was again tonight forcing laughter faking smiles,"there i was again tonight forcing laughter, faking smiles",0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0000_v1,EN-Tenor-1,pharyngeal,technique,there i was again tonight forcing laughter faking smiles,"there i was again tonight, forcing laughter, faking smiles",0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0000_v2,EN-Tenor-1,pharyngeal,technique,there i was again tonight forcing laughter faking smiles,"there i was again tonight, forcing laughter, faking smiles",0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0001_v0,EN-Tenor-1,pharyngeal,technique,same old tired lonely place walls of insincerity shifting eyes and vacancy,"same old tired lonely place for some years, sincerity shifting eyes and waking see",0.5,0.3090909090909091,4,0,2,12
EN-Tenor-1__pharyngeal__technique__Enchanted__0001_v1,EN-Tenor-1,pharyngeal,technique,same old tired lonely place walls of insincerity shifting eyes and vacancy,"same old tired lonely place forced lying, sincerity shifting eyes, then waking sea",0.5,0.34545454545454546,5,0,1,12
EN-Tenor-1__pharyngeal__technique__Enchanted__0001_v2,EN-Tenor-1,pharyngeal,technique,same old tired lonely place walls of insincerity shifting eyes and vacancy,same old tired lonely place foresight and sincerity shifting eyes and waking see,0.4166666666666667,0.2909090909090909,4,0,1,12
EN-Tenor-1__pharyngeal__technique__Enchanted__0002_v0,EN-Tenor-1,pharyngeal,technique,vanished when i saw your face all i can say is it was,vanished when i saw your face all i can say is i was,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Tenor-1__pharyngeal__technique__Enchanted__0002_v1,EN-Tenor-1,pharyngeal,technique,vanished when i saw your face all i can say is it was,vanished when i saw your face all i can say is i was,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Tenor-1__pharyngeal__technique__Enchanted__0002_v2,EN-Tenor-1,pharyngeal,technique,vanished when i saw your face all i can say is it was,vanished when i saw your face all i can say is i was,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Tenor-1__pharyngeal__technique__Enchanted__0003_v0,EN-Tenor-1,pharyngeal,technique,enchanting to meet you,in chalet to meet you,0.5,0.4,1,0,1,4
EN-Tenor-1__pharyngeal__technique__Enchanted__0003_v1,EN-Tenor-1,pharyngeal,technique,enchanting to meet you,in chalet to meet you,0.5,0.4,1,0,1,4
EN-Tenor-1__pharyngeal__technique__Enchanted__0003_v2,EN-Tenor-1,pharyngeal,technique,enchanting to meet you,in chalet to meet you,0.5,0.4,1,0,1,4
EN-Tenor-1__pharyngeal__technique__Enchanted__0004_v0,EN-Tenor-1,pharyngeal,technique,this night is sparkling dont you let it go,this night is sparkling don't you let it go,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0004_v1,EN-Tenor-1,pharyngeal,technique,this night is sparkling dont you let it go,this night is sparkling don't you let it go,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0004_v2,EN-Tenor-1,pharyngeal,technique,this night is sparkling dont you let it go,"this night is sparkling, don't you let it go",0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__Enchanted__0005_v0,EN-Tenor-1,pharyngeal,technique,im wonderstruck blushing all the way home ill spend forever,"i'm on the straw, blushing all the way home i spent forever",0.5,0.23076923076923078,3,0,2,10
EN-Tenor-1__pharyngeal__technique__Enchanted__0005_v1,EN-Tenor-1,pharyngeal,technique,im wonderstruck blushing all the way home ill spend forever,"i'm on the straw, blushing all the way home i spent forever",0.5,0.23076923076923078,3,0,2,10
EN-Tenor-1__pharyngeal__technique__Enchanted__0005_v2,EN-Tenor-1,pharyngeal,technique,im wonderstruck blushing all the way home ill spend forever,i'm on the straw blushing on the way home i spent forever,0.6,0.28205128205128205,4,0,2,10
EN-Tenor-1__pharyngeal__technique__Enchanted__0006_v0,EN-Tenor-1,pharyngeal,technique,wondering if you knew this night is flawless,wondering if you knew this night is flawless,0.0,0.0,0,0,0,8
EN-Tenor-1__pharyngeal__technique__Enchanted__0006_v1,EN-Tenor-1,pharyngeal,technique,wondering if you knew this night is flawless,wondering if you knew this night is flawless,0.0,0.0,0,0,0,8
EN-Tenor-1__pharyngeal__technique__Enchanted__0006_v2,EN-Tenor-1,pharyngeal,technique,wondering if you knew this night is flawless,wondering if you knew this night is flawless,0.0,0.0,0,0,0,8
EN-Tenor-1__pharyngeal__technique__Enchanted__0007_v0,EN-Tenor-1,pharyngeal,technique,dont you let it go im wonderstruck dancing around all alone,"don't you let it go i'm on a straw dancing, running alone",0.45454545454545453,0.2682926829268293,2,1,2,11
EN-Tenor-1__pharyngeal__technique__Enchanted__0007_v1,EN-Tenor-1,pharyngeal,technique,dont you let it go im wonderstruck dancing around all alone,"don't you let it go i'm on a straw, dancing all alone",0.36363636363636365,0.24390243902439024,1,1,2,11
EN-Tenor-1__pharyngeal__technique__Enchanted__0007_v2,EN-Tenor-1,pharyngeal,technique,dont you let it go im wonderstruck dancing around all alone,"don't you let it go i'm on a straw, dancing all night alone",0.45454545454545453,0.2682926829268293,3,0,2,11
EN-Tenor-1__pharyngeal__technique__Enchanted__0008_v0,EN-Tenor-1,pharyngeal,technique,ill spend forever wondering if you knew i was enchanted to meet you,i spent forever wondering if you knew i was in chile to meet you,0.3076923076923077,0.20454545454545456,3,0,1,13
EN-Tenor-1__pharyngeal__technique__Enchanted__0008_v1,EN-Tenor-1,pharyngeal,technique,ill spend forever wondering if you knew i was enchanted to meet you,"i spent forever wondering if you knew i was saying jelly to me, you",0.38461538461538464,0.2727272727272727,4,0,1,13
EN-Tenor-1__pharyngeal__technique__Enchanted__0008_v2,EN-Tenor-1,pharyngeal,technique,ill spend forever wondering if you knew i was enchanted to meet you,i spent forever wondering if you knew i was in chile to meet you,0.3076923076923077,0.20454545454545456,3,0,1,13
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0000_v0,EN-Tenor-1,pharyngeal,technique,once upon a time a few mistakes ago i was in your sights you got me alone,"once upon a time, a few more takes ago, i was in your sight, you got me all alone.",0.23529411764705882,0.1,2,0,2,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0000_v1,EN-Tenor-1,pharyngeal,technique,once upon a time a few mistakes ago i was in your sights you got me alone,"once upon a time, a few more takes ago, i was in your sight, you got me along.",0.23529411764705882,0.1,3,0,1,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0000_v2,EN-Tenor-1,pharyngeal,technique,once upon a time a few mistakes ago i was in your sights you got me alone,"once upon a time, a few minutes ago, i was in your sight, you got me all alone.",0.17647058823529413,0.16,2,0,1,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0001_v0,EN-Tenor-1,pharyngeal,technique,you found me you found me you found me,"you follow me, you follow me, you follow me.",0.3333333333333333,0.375,3,0,0,9
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0001_v1,EN-Tenor-1,pharyngeal,technique,you found me you found me you found me,"you follow me, you follow me, you follow me.",0.3333333333333333,0.375,3,0,0,9
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0001_v2,EN-Tenor-1,pharyngeal,technique,you found me you found me you found me,"you follow me, you follow me, you follow me.",0.3333333333333333,0.375,3,0,0,9
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0002_v0,EN-Tenor-1,pharyngeal,technique,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,"i guess you didn't care, and i guess i lied that and when i failed hard, you took a step back",0.09523809523809523,0.07017543859649122,2,0,0,21
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0002_v1,EN-Tenor-1,pharyngeal,technique,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,"i guess you didn't care, and i guess i lied that and when i failed hard, you took a step back",0.09523809523809523,0.07017543859649122,2,0,0,21
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0002_v2,EN-Tenor-1,pharyngeal,technique,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,"i guess you didn't care, and i guess i lied that and when i fell hard, you took a step back",0.047619047619047616,0.03508771929824561,1,0,0,21
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0003_v0,EN-Tenor-1,pharyngeal,technique,without me without me without me,"without me, without me, without me",0.0,0.0,0,0,0,6
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0003_v1,EN-Tenor-1,pharyngeal,technique,without me without me without me,"without me, without me, without me",0.0,0.0,0,0,0,6
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0003_v2,EN-Tenor-1,pharyngeal,technique,without me without me without me,"without me, without me, without me",0.0,0.0,0,0,0,6
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0004_v0,EN-Tenor-1,pharyngeal,technique,and hes long gone when hes next to me and i realize the blame is on me,and it's long gone when it's next to me and i realize the blame is on me,0.11764705882352941,0.125,2,0,0,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0004_v1,EN-Tenor-1,pharyngeal,technique,and hes long gone when hes next to me and i realize the blame is on me,and it's long gone when it's next to me and i realize the blame is on me,0.11764705882352941,0.125,2,0,0,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0004_v2,EN-Tenor-1,pharyngeal,technique,and hes long gone when hes next to me and i realize the blame is on me,and it's long gone when it's next to me and i realize the blame is on me,0.11764705882352941,0.125,2,0,0,17
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0005_v0,EN-Tenor-1,pharyngeal,technique,i knew you were trouble when you walked in so shame on me now flew me to places id never been,i knew you were trouble when you walked in so shame on me now i've flown me to a place that i never been,0.2857142857142857,0.15789473684210525,3,0,3,21
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0005_v1,EN-Tenor-1,pharyngeal,technique,i knew you were trouble when you walked in so shame on me now flew me to places id never been,i knew you were trouble when you walked in so shame on me now i flew me to a place that i never been,0.23809523809523808,0.10526315789473684,2,0,3,21
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0005_v2,EN-Tenor-1,pharyngeal,technique,i knew you were trouble when you walked in so shame on me now flew me to places id never been,i knew you were trouble in one day so shame on me now i flow me to a place that i never been,0.47619047619047616,0.2807017543859649,6,1,3,21
