utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__vibrato__technique__All_of_Me__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001_v0.wav,got my head spinning no kidding i cant pin you down,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001_v1.wav,got my head spinning no kidding i cant pin you down,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001_v2.wav,got my head spinning no kidding i cant pin you down,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002_v0.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002_v1.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002_v2.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003_v0.wav,and im so dizzy dont know what hit me but ill be alright,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003_v1.wav,and im so dizzy dont know what hit me but ill be alright,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003_v2.wav,and im so dizzy dont know what hit me but ill be alright,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004_v0.wav,my heads under water but im breathing fine youre crazy and im out of my mind,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004_v1.wav,my heads under water but im breathing fine youre crazy and im out of my mind,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004_v2.wav,my heads under water but im breathing fine youre crazy and im out of my mind,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005_v0.wav,cause all of me loves all of you love your curves and all your edges,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005_v1.wav,cause all of me loves all of you love your curves and all your edges,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005_v2.wav,cause all of me loves all of you love your curves and all your edges,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0006_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006_v0.wav,all your perfect imperfections give your all to me,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0006_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006_v1.wav,all your perfect imperfections give your all to me,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0006_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006_v2.wav,all your perfect imperfections give your all to me,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0007_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007_v0.wav,ill give my all to you youre my end and my beginning even when i lose im winning,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0007_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007_v1.wav,ill give my all to you youre my end and my beginning even when i lose im winning,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0007_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007_v2.wav,ill give my all to you youre my end and my beginning even when i lose im winning,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000_v0.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000_v1.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000_v2.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001_v0.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001_v1.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001_v2.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002_v0.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002_v1.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002_v2.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003_v0.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003_v1.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003_v2.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004_v0.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004_v1.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004_v2.wav,when your dreams come alive youre unstoppable take a shot chase the sun find the beautiful,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005_v0.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005_v0.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005_v1.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005_v1.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Dream_It_Possible__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005_v2.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005_v2.json,"{'song': 'Dream It Possible', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000_v0.wav,there aint no gold in this river,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000_v1.wav,there aint no gold in this river,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000_v2.wav,there aint no gold in this river,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001_v0.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001_v1.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001_v2.wav,that ive been washing my hands in forever i know there is hope,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002_v0.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002_v1.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002_v2.wav,in these waters but i cant bring myself to swim when i am drowning,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003_v0.wav,in this silence baby let me in,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003_v1.wav,in this silence baby let me in,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003_v2.wav,in this silence baby let me in,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003_v2.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004_v0.wav,go easy on me baby i,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004_v0.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Easy_On_Me__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004_v1.wav,go easy on me baby i,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004_v1.json,"{'song': 'Easy On Me', 'group_folder': 'Vibrato_Group'}"
