utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Tenor-1__pharyngeal__technique__Shallow__0004,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0004.wav,arent you tired tryna fill that void or do you need more,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0004.json,"{'song': 'Shallow', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Someone_Like_You__0006,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Someone Like You/Pharyngeal_Group/0006.wav,i didnt give to you old friend,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Someone Like You/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Someone Like You/Pharyngeal_Group/0006.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Stay__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0000.wav,all along it was a fever a cold sweat hot headed believers i threw my hands in the air said show me something,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0000.json,"{'song': 'Stay', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Stay__0003,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0003.wav,oh now tell me now tell me now tell me now you know,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0003.json,"{'song': 'Stay', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Stay__0004,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0004.wav,oh the reason i hold on,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0004.json,"{'song': 'Stay', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Stay__0007,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0007.wav,makes me feel like i cant live without you it takes me all the way,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0007.json,"{'song': 'Stay', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Unconditionally__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0000.wav,unconditional unconditionally,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0000.json,"{'song': 'Unconditionally', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Unconditionally__0001,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0001.wav,i will love you unconditionally,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0001.json,"{'song': 'Unconditionally', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Unconditionally__0003,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0003.wav,i will love you unconditionally,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0003.json,"{'song': 'Unconditionally', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__What_Was_I_Made_For´╝ƒ__0003,data/GTSinger/English/EN-Tenor-1/Pharyngeal/What Was I Made For´╝ƒ/Pharyngeal_Group/0003.wav,what was i made for,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/What Was I Made For´╝ƒ/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/What Was I Made For´╝ƒ/Pharyngeal_Group/0003.json,"{'song': 'What Was I Made For´╝ƒ', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0003,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0003.wav,and shell never know your story like i do,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0003.json,"{'song': 'You Belong With Me', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0006,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0006.wav,the one who understands you been here all along so why cant you,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0006.json,"{'song': 'You Belong With Me', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0008,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0008.wav,standing by and waiting at your back door all this time how could you not know baby,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0008.json,"{'song': 'You Belong With Me', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0013,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0013.wav,see you belong with me,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0013.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/You Belong With Me/Pharyngeal_Group/0013.json,"{'song': 'You Belong With Me', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__vibrato__technique__All_I_Ask__0008,data/GTSinger/English/EN-Tenor-1/Vibrato/All I Ask/Vibrato_Group/0008.wav,take me by the hand while we do my lovers do it matters how this ends,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/All I Ask/Vibrato_Group/0008.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/All I Ask/Vibrato_Group/0008.json,"{'song': 'All I Ask', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0009,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0009.wav,but i cant find the words every time we say goodbye baby it hurts,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0009.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0009.json,"{'song': 'Always Remember Us This Way', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0011,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0011.wav,remember us this way way,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0011.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0011.json,"{'song': 'Always Remember Us This Way', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0012,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0012.wav,when you look at me and the whole world fades,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0012.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0012.json,"{'song': 'Always Remember Us This Way', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0013,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0013.wav,ill always remember us this way,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0013.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Vibrato_Group/0013.json,"{'song': 'Always Remember Us This Way', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Enchanted__0001,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0001.wav,same old tired lonely place walls of insincerity shifting eyes and vacancy,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0001.json,"{'song': 'Enchanted', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Enchanted__0004,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0004.wav,this night it is sparkling dont you let it go,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0004.json,"{'song': 'Enchanted', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Enchanted__0005,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0005.wav,im wonderstruck blushing all the way home ill spend forever,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Enchanted/Vibrato_Group/0005.json,"{'song': 'Enchanted', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0002,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0002.wav,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0002.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0004,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0004.wav,and hes long gone when hes next to me and i realize the blame is on me,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0004.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0005,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0005.wav,i knew you were trouble when you walked in so shame on me now flew me to places id never been,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0005.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0007,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0007.wav,so shame on me now i flew me to places id never been,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0007.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0007.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0008,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0008.wav,now im lying on the cold hard ground trouble trouble trouble,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0008.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0008.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Long_Live__0002,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0002.wav,we were the kings and the queens and they read off our names,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0002.json,"{'song': 'Long Live', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Long_Live__0007,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0007.wav,i was screaming long live all the magic we made and bring on all the pretenders im not afraid,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0007.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0007.json,"{'song': 'Long Live', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Long_Live__0008,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0008.wav,long live all the mountains we moved i had the time of my life fighting dragons with you,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0008.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0008.json,"{'song': 'Long Live', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Million_Reasons__0004,data/GTSinger/English/EN-Tenor-1/Vibrato/Million Reasons/Vibrato_Group/0004.wav,i bow down to pray i try to make the worst seem better,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Million Reasons/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Million Reasons/Vibrato_Group/0004.json,"{'song': 'Million Reasons', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Rolling_in_the_Deep__0001,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0001.wav,finally i can see you crystal clear go ahead and sell me out and ill lay your ship bare,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0001.json,"{'song': 'Rolling in the Deep', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Rolling_in_the_Deep__0002,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0002.wav,see how i leave every piece of you dont underestimate the things that i will do,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0002.json,"{'song': 'Rolling in the Deep', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Rolling_in_the_Deep__0003,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0003.wav,theres a fire starting in my heart reaching a fever pitch and bringing me out the dark,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0003.json,"{'song': 'Rolling in the Deep', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Shallow__0002,data/GTSinger/English/EN-Tenor-1/Vibrato/Shallow/Vibrato_Group/0002.wav,in all the good times i find myself longing for change,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Shallow/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Shallow/Vibrato_Group/0002.json,"{'song': 'Shallow', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Someone_Like_You__0003,data/GTSinger/English/EN-Tenor-1/Vibrato/Someone Like You/Vibrato_Group/0003.wav,i heard that youve settled down that you,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Someone Like You/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Someone Like You/Vibrato_Group/0003.json,"{'song': 'Someone Like You', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Stay__0001,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0001.wav,i threw my hands in the air said show me something,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0001.json,"{'song': 'Stay', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Stay__0004,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0004.wav,oh now tell me now tell me now tell me now you know,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0004.json,"{'song': 'Stay', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Stay__0006,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0006.wav,oh cause i need this hole gone,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0006.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0006.json,"{'song': 'Stay', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Stay__0009,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0009.wav,not really sure how to feel about it something in the way you move,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0009.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Stay/Vibrato_Group/0009.json,"{'song': 'Stay', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__Unconditionally__0001,data/GTSinger/English/EN-Tenor-1/Vibrato/Unconditionally/Vibrato_Group/0001.wav,there is no fear now let go and just be free i will love you unconditionally,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/Unconditionally/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/Unconditionally/Vibrato_Group/0001.json,"{'song': 'Unconditionally', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__What_Was_I_Made_For´╝ƒ__0007,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0007.wav,i dont know feel but i wanna try,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0007.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0007.json,"{'song': 'What Was I Made For´╝ƒ', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__What_Was_I_Made_For´╝ƒ__0010,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0010.wav,think i forgot how to be happy something im not,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0010.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0010.json,"{'song': 'What Was I Made For´╝ƒ', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__vibrato__technique__What_Was_I_Made_For´╝ƒ__0012,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0012.wav,something im made for something im made for,EN-Tenor-1,vibrato,technique,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0012.TextGrid,data/GTSinger/English/EN-Tenor-1/Vibrato/What Was I Made For´╝ƒ/Vibrato_Group/0012.json,"{'song': 'What Was I Made For´╝ƒ', 'group_folder': 'Vibrato_Group'}"
